Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
According to the World Tourism Organization, with nearly 9.9 million foreign tourists in 2011, Croatia was the 6th Mediterranean tourist destination after France, Spain, Italy, Turkey and Greece.	Prema Svjetskoj turističkoj organizaciji Hrvatska je s 9,9 milijuna stranih gostiju 2011. bila 6. najposjećenija turistička destinacija na Sredozemlju, iza Francuske, Španjolske, Italije, Turske i Grčke.	0.273373
		0.3
Although in terms of the number of tourist arrivals, Croatia cannot compare with major tourism powers such as France, Spain, Italy or Greece, with 11.8 million tourist arrivals in 2012 and a trend of increasing numbers for many years Croatia has certainly become one of the most popular countries on the Mediterranean.	Iako se po broju turističkih dolazaka ne može mjeriti s turističkim velesilama poput Francuske, Španjolske, Italije, Turske ili Grčke, Hrvatska se s 11,8 milijuna turističkih dolazaka u 2012. i višegodišnjim trendom povećanja toga broja nedvojbeno ubraja među posjećenije zemlje Sredozemlja.	0.295455
This is also shown by some things that have been happening over the past decade, such as: the “discovery” of Croatia in an increasing number of articles in leading world magazines and other media praising its natural and cultural attractions; the obvious rise in the number of tourist arrivals from a growing number of generating countries; the significant share of tourism in the total GDP of Croatia (14%); the rise in the number of objects of protected tangible and non-tangible cultural heritage; the increase in investment in tourism and auxiliary infrastructure; the increasing variety of what is on offer for tourists, etc.	Tomu u prilog govori više pojava zabilježenih u posljednjem desetljeću, kao što su: »otkrivanje« Hrvatske u sve mnogobrojnijim člancima vodećih svjetskih časopisa i u drugim medijima, koji naveliko hvale njezine prirodne i kulturne atrakcije, očit porast broja turističkih dolazaka iz rastućeg broja emitivnih zemalja, važan udio turizma u ukupnom BDP-u Hrvatske (14%), porast broja zaštićenih materijalnih i nematerijalnih kulturnih dobara, povećanje ulaganja u turističku i prateću infrastrukturu, sve raznovrsnija turistička ponuda i dr.	0.271721
		0.3
Tourism is certainly a most lucrative activity, especially in the coastal regions in the summer.	Turizam je nedvojbeno najunosnija djelatnost, osobito u primorskom dijelu tijekom ljeta.	0.28481
Here, there is a generally accepted division of all economic activities into “in season” and “out of season” ones.	Ondje je, naime, općeprihvaćena podjela svih godišnjih aktivnosti na one »u sezoni« i »izvan sezone«.	0.268421
The summer tourist season, which mainly lasts from the beginning of June to the end of September, is the main stimulus for the development of this, the most attractive area for tourists, where, in 2011, a total of 56 million tourist nights (overnight stays by individual tourists) were recorded (94% of the total number of tourist nights in Croatia).	Ljetna turistička sezona, koja uglavnom traje od početka lipnja do kraja rujna, glavni je pokretač razvoja tog turistički najaktivnijega područja, gdje je 2011. zabilježeno 56 milijuna turističkih noćenja (94% ukupnog broja noćenja u Hrvatskoj).	1.23263
Of the total number of tourist nights in 2012 (63 million), 92% were by foreign visitors.	Od ukupnoga broja turističkih noćenja 2012 (63 milijuna), 92% čine noćenja stranih gostiju.	3.04971
Most foreign tourist nights (32%) were spent in the County of Istria, where tourism is most developed in terms of infrastructure.	Najviše je stranih noćenja (32%) ostvareno u Istarskoj županiji, koja je i u infrastrukturnom smislu turistički najrazvijenija.	0.450303
The other coastal counties follow: Primorje-Gorski Kotar (19%), Split-Dalmatia (17%), Zadar (11%) and Dubrovnik-Neretva, Šibenik-Knin and Lika-Senj (together 17%).	Slijede ostale primorske županije: Primorsko-goranska (19%), Splitsko-dalmatinska (17%), Zadarska (11%) te Dubrovačko-neretvanska, Šibensko-kninska i Ličko-senjska (zajedno 17%).	0.92585
All the others, that is, the continental counties, accounted for 4% of the total number of nights.	Sve ostale, tj. ~~~ kontinentalne županije ostvaruju 4% ukupnog broja noćenja.	0.111136
Accommodation is distributed according to these figures, mainly along the Adriatic coast.	U skladu s tim raspoređeni su i smještajni kapaciteti, uglavnom na jadranskoj obali.	0.284
Since contemporary tourism trends do not favour accommodation in large hotels such as those that were built during the socialist era, there is a move towards more individualism, resulting in the fact that most of the beds today are in private accommodation.	Budući da suvremeni turistički trendovi ne potiču smještaj turista u velikim hotelima, kakvi su, primjerice, nastajali u socijalističkom razdoblju, već se teži individualizmu, najveći broj postelja danas se nalazi u privatnom smještaju.	0.297209
Therefore, most nights were spent in private accommodation (34%) and then in hotels (26%).	Stoga se i najviše noćenja ostvaruje u privatnom smještaju (34%), a potom u hotelima (26%).	0.488462
For similar reasons, the once very popular workers’ and children’s holiday homes, as special forms of accommodation, have been abandoned or converted.	Zbog sličnih su razloga napuštena ili prenamijenjena nekoć vrlo popularna radnička i dječja odmarališta, kao posebni oblici smještajnih kapaciteta.	0.293284
		0.3
Historical overview.	Povijesni pregled.	0.266667
The tradition of organised tourism in Croatia dates back about 150 years, although even before that, at the beginning of the 19th century, some forms of travel, similar to tourism, did exist (such as pilgrimages or trips to spas for cures), so the first inns, hotels and spas were built for that purpose (Daruvarske Toplice, Stubičke Toplice and Varaždinske Toplice).	Tradicija organiziranoga turizma u Hrvatskoj duga je oko 150 godina, iako su i prije toga, još početkom 19. st., postojale pojave slične turizmu (poput odlaska na hodočašća ili liječenje), pa su se u tu svrhu izgradila prva svratišta, prenoćišta, hoteli i toplice (Daruvarske toplice, Stubičke toplice, Varaždinske toplice).	1.13542
The period from the second half of the 19th century to the First World War was marked by the construction of road and rail routes and the introduction of steam ship routes on the Adriatic Sea, as a requirement for a serious tourist industry.	Razdoblje od druge polovice 19. st. do Prvoga svjetskog rata obilježeno je izgradnjom cestovnih i željezničkih prometnica te uvođenjem parobrodskih linija na Jadranskom moru, kao preduvjeta za ozbiljno bavljenje turizmom.	0.296954
At that time, the first hotels were opened, first of all in Opatija (the Villa Angiolina in 1844 and Kvarner in 1884), then in Zagreb, Samobor, Zadar, Crikvenica, Dubrovnik, etc., the first tourist guide books were written (in Poreč and Pula in as early as 1845), while in Zagreb in 1892 trips began to be organised to Velebit and the Adriatic, and the coastal towns (especially in Kvarner) became centres of health tourism.	Tada su se otvorili prvi hoteli, ponajprije u Opatiji (Villa Angiolina 1844. i Kvarner 1884), Zagrebu, Samoboru, Zadru, Crikvenici, Dubrovniku i dr., napisani su prvi turistički vodiči (u Poreču i Puli već 1845), u Zagrebu su se 1892. počela organizirati istraživačka putovanja na Velebit i jadransku obalu, a primorska su mjesta (poglavito ona na Kvarneru) postala središtima zdravstvenoga turizma.	0.546571
The first tourist boards were also founded at that time (in Krk in 1866 and on Hvar in 1868).	U njima su se tada osnovala prva turistička društva (u Krku 1866. i na Hvaru 1868).	0.455344
In the time between the two wars, tourism in Croatia received a boost, receiving an average of one million tourist arrivals a year (in about 1930).	U međuratnom razdoblju turizam je u Hrvatskoj dobio snažan zamah s prosječno milijun turističkih dolazaka godišnje (oko 1930).	0.437025
Compulsory tourist taxes were introduced, exchange offices were opened and tourist reviews issued, and domestic and international air routes established.	Uvedene su obvezne boravišne pristojbe, otvarane su mjenjačnice i izdavane turističke revije te su uspostavljene domaće i međunarodne zrakoplovne linije.	0.288889
		0.3
It is possible to talk about tourism as a mass phenomenon from about sixty years ago.	O turizmu kao o masovnom fenomenu može se govoriti unazad šezdesetak godina.	0.286765
After the Second World War, first of all the tourist infrastructure that had been destroyed in the war was restored and nationalised. ~~~ At the same time, national parks and nature parks began to be founded, and drama, film and music festivals began (the Dubrovnik Summer Festival, the Split Summer Festival, the Pula Film Festival, etc.).	Nakon Drugoga svjetskog rata najprije je došlo do obnavljanja turističke infrastrukture uništene u ratnim razaranjima i njezine nacionalizacije, a istodobno su se počeli osnivati nacionalni parkovi i parkovi prirode te dramski, filmski i glazbeni festivali (Dubrovačke ljetne igre, Splitsko ljeto, Pulski filmski festival i dr.).	-0.00315789
During the economic expansion of the 1960s, work began on building many tourism facilities: hotels, marinas, campsites and even entire tourist villages, mainly on the Adriatic, but also inland (spas in Hrvatsko Zagorje and Slavonia, and in the national parks in Lika and Gorski Kotar).	Tijekom gospodarske ekspanzije 1960-ih počeli su se graditi mnogobrojni turistički objekti, hoteli, marine, kampovi, pa i cijela turistička naselja, uglavnom na Jadranu, ali i u kontinentalnoj Hrvatskoj (toplice u Hrvatskom zagorju i Slavoniji, područja nacionalnih parkova u Lici i Gorskom kotaru).	0.272727
A very important year for tourism was 1979, because in this year the first three locations in Croatia were registered in the UNESCO world heritage list (Diocletian’s Palace in Split, Dubrovnik old city, and the Plitvice Lakes national park).	Važna godina za turizam bila je i 1979, kad su na UNESCO-ovu listu svjetske baštine upisana prva tri područja (Dioklecijanova palača u Splitu, stari grad Dubrovnik i nacionalni park Plitvička jezera).	0.436364
At the beginning of the 1990s, with the transformation and privatisation of tourist companies, the ownership structure changed.	Početkom 1990-ih pretvorbom i privatizacijom turističkih poduzeća mijenja se vlasnička struktura.	0.238043
During the Homeland War, due to the danger of the war and the blocking of transport links with the coastal areas, tourism practically died out, and many displaced persons from all parts of Croatia and refugees from neighbouring Bosnia and Herzegovina were accommodated in tourist facilities.	Tijekom Domovinskoga rata zbog ratne opasnosti i blokade prometnih veza prema primorskim krajevima turizam gotovo zamire, a u turističkim se objektima smještaju mnogobrojni prognanici iz svih krajeva Hrvatske i izbjeglice iz susjedne BiH.	0.245455
There was another surge in growth after 1995, and especially after 2000, when a large number of Croatian tourist resorts recorded strong growth in the number of foreign tourists, and Croatia itself was placed at the peak of tourism in the world.	Do novoga zamaha došlo je nakon 1995, a poglavito nakon 2000, kad niz hrvatskih turističkih mjesta bilježi snažan porast broja stranih turista, a sama se Hrvatska pozicionira u vrh svjetske turističke potražnje.	0.452941
		0.3
Trade and guests.	Promet i gosti.	0.257143
Over the past thirty years the tourism industry has seen three important phases.	U posljednjih tridesetak godina turistički promet obilježavaju tri bitno različite etape.	0.23913
In the second half of the 1980s, the number of tourist arrivals continued to increase steadily, exceeding 10 million arrivals.	U drugoj polovici 1980-ih broj turističkih dolazaka nastavio se kretati ujednačenim trendom povećanja te je prešao 10 milijuna dolazaka.	1.90833
Then came the time of the Homeland War, during which, understandably, the number of tourist arrivals fell dramatically (in 1995, fewer than 2.5 million tourist arrivals were recorded).	Potom je slijedila etapa Domovinskoga rata, u kojoj je, posve razumljivo, broj turističkih dolazaka strelovito pao (1995. zabilježeno je manje od 2,5 milijuna turističkih dolazaka).	0.294304
In the post-war period, that number began to rise again, so in the last few years more than 10 million arrivals have been recorded, and 60 million tourist nights.	U poslijeratnom razdoblju taj broj opet raste, pa se u posljednjih nekoliko godina registrira više od 10 milijuna dolazaka, odnosno oko 60 milijuna turističkih noćenja.	1.65573
From 1980 to the present, the proportion of foreign tourists is greater than domestic visitors, and the traditional visitors are from Germany, Slovenia (earlier counted as domestic tourists), Austria, Italy, the Czech Republic and Slovakia (the former Czechoslovakia).	Od 1980. do danas udio stranih turista veći je nego domaćih, a tradicionalni su gosti iz Njemačke, Slovenije (prije domaći turisti), Austrije, Italije, Češke i Slovačke (nekadašnje Čehoslovačke).	0.211173
